-360	-186883201
-359	-185330879
-358	-183787175
-357	-182252068
-356	-180725534
-355	-179207549
-354	-177698089
-353	-176197127
-352	-174704640
-351	-173220604
-350	-171744998
-349	-170277797
-348	-168818977
-347	-167368511
-346	-165926376
-345	-164492548
-344	-163067006
-343	-161649724
-342	-160240680
-341	-158839847
-340	-157447201
-339	-156062717
-338	-154686374
-337	-153318148
-336	-151958016
-335	-150605951
-334	-149261929
-333	-147925925
-332	-146597918
-331	-145277884
-330	-143965799
-329	-142661639
-328	-141365377
-327	-140076990
-326	-138796454
-325	-137523748
-324	-136258847
-323	-135001727
-322	-133752361
-321	-132510727
-320	-131276799
-319	-130050556
-318	-128831974
-317	-127621030
-316	-126417697
-315	-125221951
-314	-124033767
-313	-122853124
-312	-121679998
-311	-120514366
-310	-119356201
-309	-118205479
-308	-117062176
-307	-115926268
-306	-114797734
-305	-113676549
-304	-112562689
-303	-111456127
-302	-110356840
-301	-109264804
-300	-108179998
-299	-107102396
-298	-106031976
-297	-104968711
-296	-103912577
-295	-102863549
-294	-101821606
-293	-100786724
-292	-99758880
-291	-98738047
-290	-97724201
-289	-96717317
-288	-95717374
-287	-94724348
-286	-93738215
-285	-92758951
-284	-91786529
-283	-90820926
-282	-89862118
-281	-88910084
-280	-87964799
-279	-87026239
-278	-86094377
-277	-85169191
-276	-84250655
-275	-83338748
-274	-82433446
-273	-81534726
-272	-80642561
-271	-79756927
-270	-78877799
-269	-78005156
-268	-77138974
-267	-76279230
-266	-75425897
-265	-74578951
-264	-73738368
-263	-72904124
-262	-72076198
-261	-71254565
-260	-70439201
-259	-69630079
-258	-68827176
-257	-68030468
-256	-67239934
-255	-66455548
-254	-65677288
-253	-64905127
-252	-64139041
-251	-63379005
-250	-62624998
-249	-61876996
-248	-61134976
-247	-60398911
-246	-59668777
-245	-58944549
-244	-58226206
-243	-57513724
-242	-56807079
-241	-56106247
-240	-55411201
-239	-54721918
-238	-54038374
-237	-53360548
-236	-52688415
-235	-52021951
-234	-51361129
-233	-50705926
-232	-50056319
-231	-49412284
-230	-48773798
-229	-48140838
-228	-47513377
-227	-46891391
-226	-46274855
-225	-45663748
-224	-45058046
-223	-44457726
-222	-43862761
-221	-43273127
-220	-42688800
-219	-42109756
-218	-41535974
-217	-40967429
-216	-40404097
-215	-39845951
-214	-39292968
-213	-38745124
-212	-38202398
-211	-37664765
-210	-37132200
-209	-36604679
-208	-36082177
-207	-35564669
-206	-35052134
-205	-34544548
-204	-34041888
-203	-33544127
-202	-33051241
-201	-32563205
-200	-32079998
-199	-31601596
-198	-31127975
-197	-30659111
-196	-30194977
-195	-29735550
-194	-29280806
-193	-28830724
-192	-28385279
-191	-27944447
-190	-27508201
-189	-27076518
-188	-26649375
-187	-26226748
-186	-25808614
-185	-25394950
-184	-24985729
-183	-24580927
-182	-24180519
-181	-23784484
-180	-23392798
-179	-23005438
-178	-22622377
-177	-22243591
-176	-21869056
-175	-21498748
-174	-21132646
-173	-20770725
-172	-20412961
-171	-20059327
-170	-19709800
-169	-19364356
-168	-19022974
-167	-18685629
-166	-18352296
-165	-18022951
-164	-17697569
-163	-17376125
-162	-17058598
-161	-16744964
-160	-16435200
-159	-16129279
-158	-15827177
-157	-15528869
-156	-15234334
-155	-14943548
-154	-14656487
-153	-14373127
-152	-14093441
-151	-13817406
-150	-13544998
-149	-13276196
-148	-13010975
-147	-12749311
-146	-12491177
-145	-12236550
-144	-11985407
-143	-11737724
-142	-11493478
-141	-11252646
-140	-11015201
-139	-10781119
-138	-10550375
-137	-10322948
-136	-10098814
-135	-9877950
-134	-9660329
-133	-9445927
-132	-9234720
-131	-9026684
-130	-8821798
-129	-8620037
-128	-8421377
-127	-8225791
-126	-8033256
-125	-7843748
-124	-7657246
-123	-7473725
-122	-7293160
-121	-7115527
-120	-6940801
-119	-6768957
-118	-6599974
-117	-6433828
-116	-6270496
-115	-6109951
-114	-5952169
-113	-5797125
-112	-5644798
-111	-5495164
-110	-5348199
-109	-5203879
-108	-5062177
-107	-4923070
-106	-4786534
-105	-4652548
-104	-4521087
-103	-4392127
-102	-4265641
-101	-4141606
-100	-4019998
-99	-3900796
-98	-3783974
-97	-3669510
-96	-3557377
-95	-3447551
-94	-3340007
-93	-3234724
-92	-3131678
-91	-3030846
-90	-2932201
-89	-2835719
-88	-2741376
-87	-2649148
-86	-2559014
-85	-2470949
-84	-2384929
-83	-2300927
-82	-2218920
-81	-2138884
-80	-2060798
-79	-1984637
-78	-1910377
-77	-1837991
-76	-1767457
-75	-1698749
-74	-1631846
-73	-1566724
