-360	0.000000
-359	0.034905
-358	0.069799
-357	0.104672
-356	0.139513
-355	0.174311
-354	0.209057
-353	0.243739
-352	0.278346
-351	0.312869
-350	0.347296
-349	0.381618
-348	0.415823
-347	0.449902
-346	0.483844
-345	0.517638
-344	0.551275
-343	0.584743
-342	0.618034
-341	0.651136
-340	0.684040
-339	0.716736
-338	0.749213
-337	0.781462
-336	0.813473
-335	0.845237
-334	0.876742
-333	0.907981
-332	0.938943
-331	0.969619
-330	1.000000
-329	1.030076
-328	1.059839
-327	1.089278
-326	1.118386
-325	1.147153
-324	1.175571
-323	1.203630
-322	1.231323
-321	1.258641
-320	1.285575
-319	1.312118
-318	1.338261
-317	1.363997
-316	1.389317
-315	1.414214
-314	1.438680
-313	1.462707
-312	1.486290
-311	1.509419
-310	1.532089
-309	1.554292
-308	1.576022
-307	1.597271
-306	1.618034
-305	1.638304
-304	1.658075
-303	1.677341
-302	1.696096
-301	1.714335
-300	1.732051
-299	1.749239
-298	1.765895
-297	1.782013
-296	1.797588
-295	1.812616
-294	1.827091
-293	1.841010
-292	1.854368
-291	1.867161
-290	1.879385
-289	1.891037
-288	1.902113
-287	1.912610
-286	1.922523
-285	1.931852
-284	1.940591
-283	1.948740
-282	1.956295
-281	1.963254
-280	1.969616
-279	1.975377
-278	1.980536
-277	1.985092
-276	1.989044
-275	1.992389
-274	1.995128
-273	1.997259
-272	1.998782
-271	1.999695
-270	2.000000
-269	1.999695
-268	1.998782
-267	1.997259
-266	1.995128
-265	1.992389
-264	1.989044
-263	1.985092
-262	1.980536
-261	1.975377
-260	1.969616
-259	1.963254
-258	1.956295
-257	1.948740
-256	1.940591
-255	1.931852
-254	1.922523
-253	1.912610
-252	1.902113
-251	1.891037
-250	1.879385
-249	1.867161
-248	1.854368
-247	1.841010
-246	1.827091
-245	1.812616
-244	1.797588
-243	1.782013
-242	1.765895
-241	1.749239
-240	1.732051
-239	1.714335
-238	1.696096
-237	1.677341
-236	1.658075
-235	1.638304
-234	1.618034
-233	1.597271
-232	1.576022
-231	1.554292
-230	1.532089
-229	1.509419
-228	1.486290
-227	1.462707
-226	1.438680
-225	1.414214
-224	1.389317
-223	1.363997
-222	1.338261
-221	1.312118
-220	1.285575
-219	1.258641
-218	1.231323
-217	1.203630
-216	1.175571
-215	1.147153
-214	1.118386
-213	1.089278
-212	1.059839
-211	1.030076
-210	1.000000
-209	0.969619
-208	0.938943
-207	0.907981
-206	0.876742
-205	0.845237
-204	0.813473
-203	0.781462
-202	0.749213
-201	0.716736
-200	0.684040
-199	0.651136
-198	0.618034
-197	0.584743
-196	0.551275
-195	0.517638
-194	0.483844
-193	0.449902
-192	0.415823
-191	0.381618
-190	0.347296
-189	0.312869
-188	0.278346
-187	0.243739
-186	0.209057
-185	0.174311
-184	0.139513
-183	0.104672
-182	0.069799
-181	0.034905
-180	-0.000000
-179	-0.034905
-178	-0.069799
-177	-0.104672
-176	-0.139513
-175	-0.174311
