1        55    50
2        55    60
3        65    75
4        65    55
5        70    65
6        75    70
7        50    40
8        50    50
9        50    55
10       55    60
11       75    80
12       55    60
13       70    60
14       55    65
15       60    70
16       85    95
17       70    70
18       75    75
19       80    85
20       75    75
21       75    75
22       70    75
23       75    80
24       80    85
25       80    85
26       85    90
27       95    90
28       90    95
29       85    90
30       90    90
31       75    80
32       80    85
33       90    90
34       90    95
35       80    90
36       95    95
37       80    90
38       90    80
39       85    90
40       85    95
