-200	0.0476365
-199	0.0473169
-198	0.0469973
-197	0.0466777
-196	0.0463581
-195	0.0460385
-194	0.0457189
-193	0.0453993
-192	0.0450797
-191	0.0447601
-190	0.0444405
-189	0.0441209
-188	0.0438013
-187	0.0434817
-186	0.0431621
-185	0.0428425
-184	0.0425229
-183	0.0422033
-182	0.0418837
-181	0.0415641
-180	0.0412445
-179	0.0409248
-178	0.0406052
-177	0.0402856
-176	0.039966
-175	0.0396464
-174	0.0393268
-173	0.0390072
-172	0.0386876
-171	0.038368
-170	0.0380484
-169	0.0377288
-168	0.0374092
-167	0.0370896
-166	0.03677
-165	0.0364504
-164	0.0361308
-163	0.0358112
-162	0.0354916
-161	0.035172
-160	0.0348524
-159	0.0345328
-158	0.0342132
-157	0.0338936
-156	0.033574
-155	0.0332544
-154	0.0329347
-153	0.0326151
-152	0.0322955
-151	0.0319759
-150	0.0316563
-149	0.0313367
-148	0.0310171
-147	0.0306975
-146	0.0303779
-145	0.0300583
-144	0.0297387
-143	0.0294191
-142	0.0290995
-141	0.0287799
-140	0.0284603
-139	0.0281407
-138	0.0278211
-137	0.0275015
-136	0.0271819
-135	0.0268623
-134	0.0265427
-133	0.0262231
-132	0.0259035
-131	0.0255839
-130	0.0252643
-129	0.0249447
-128	0.024625
-127	0.0243054
-126	0.0239858
-125	0.0236662
-124	0.0233466
-123	0.023027
-122	0.0227074
-121	0.0223878
-120	0.0220682
-119	0.0217486
-118	0.021429
-117	0.0211094
-116	0.0207898
-115	0.0204702
-114	0.0201506
-113	0.019831
-112	0.0195114
-111	0.0191918
-110	0.0188722
-109	0.0185526
-108	0.018233
-107	0.0179134
-106	0.0175938
-105	0.0172742
-104	0.0169546
-103	0.0166349
-102	0.0163153
-101	0.0159957
-100	0.0156761
-99	0.0153565
-98	0.0150369
-97	0.0147173
-96	0.0143977
-95	0.0140781
-94	0.0137585
-93	0.0134389
-92	0.0131193
-91	0.0127997
-90	0.0124801
-89	0.0121605
-88	0.0118409
-87	0.0115213
-86	0.0112017
-85	0.0108821
-84	0.0105625
-83	0.0102429
-82	0.00992327
-81	0.00960366
-80	0.00928406
-79	0.00896446
-78	0.00864485
-77	0.00832525
-76	0.00800564
-75	0.00768604
-74	0.00736644
-73	0.00704683
-72	0.00672723
-71	0.00640762
-70	0.00608802
-69	0.00576842
-68	0.00544881
-67	0.00512921
-66	0.0048096
-65	0.00449
-64	0.0041704
-63	0.00385079
-62	0.00353119
-61	0.00321158
-60	0.00289198
-59	0.00257238
-58	0.00225277
-57	0.00193317
-56	0.00161356
-55	0.00129396
-54	0.000974357
-53	0.000654753
-52	0.000335149
-51	1.5545e-05
-50	-0.000304059
-49	-0.000623663
-48	-0.000943267
-47	-0.00126287
-46	-0.00158247
-45	-0.00190208
-44	-0.00222168
-43	-0.00254129
-42	-0.00286089
-41	-0.00318049
-40	-0.0035001
-39	-0.0038197
-38	-0.00413931
-37	-0.00445891
-36	-0.00477851
-35	-0.00509812
-34	-0.00541772
-33	-0.00573733
-32	-0.00605693
-31	-0.00637653
-30	-0.00669614
-29	-0.00701574
-28	-0.00733535
-27	-0.00765495
-26	-0.00797455
-25	-0.00829416
-24	-0.00861376
-23	-0.00893337
-22	-0.00925297
-21	-0.00957257
-20	-0.00989218
-19	-0.0102118
-18	-0.0105314
-17	-0.010851
-16	-0.0111706
-15	-0.0114902
-14	-0.0118098
-13	-0.0121294
-12	-0.012449
-11	-0.0127686
-10	-0.0130882
-9	-0.0134078
-8	-0.0137274
-7	-0.014047
-6	-0.0143666
-5	-0.0146862
-4	-0.0150058
-3	-0.0153254
-2	-0.015645
-1	-0.0159647
0	-0.0162843
1	-0.0166039
2	-0.0169235
3	-0.0172431
4	-0.0175627
5	-0.0178823
6	-0.0182019
7	-0.0185215
8	-0.0188411
9	-0.0191607
10	-0.0194803
11	-0.0197999
12	-0.0201195
13	-0.0204391
14	-0.0207587
15	-0.0210783
16	-0.0213979
17	-0.0217175
18	-0.0220371
19	-0.0223567
20	-0.0226763
21	-0.0229959
22	-0.0233155
23	-0.0236351
24	-0.0239547
25	-0.0242744
26	-0.024594
27	-0.0249136
28	-0.0252332
29	-0.0255528
30	-0.0258724
31	-0.026192
32	-0.0265116
33	-0.0268312
34	-0.0271508
35	-0.0274704
36	-0.02779
37	-0.0281096
38	-0.0284292
39	-0.0287488
40	-0.0290684
41	-0.029388
42	-0.0297076
43	-0.0300272
44	-0.0303468
45	-0.0306664
46	-0.030986
47	-0.0313056
48	-0.0316252
49	-0.0319448
50	-0.0322645
51	-0.0325841
52	-0.0329037
53	-0.0332233
54	-0.0335429
55	-0.0338625
56	-0.0341821
57	-0.0345017
58	-0.0348213
59	-0.0351409
60	-0.0354605
61	-0.0357801
62	-0.0360997
63	-0.0364193
64	-0.0367389
65	-0.0370585
66	-0.0373781
67	-0.0376977
68	-0.0380173
69	-0.0383369
70	-0.0386565
71	-0.0389761
72	-0.0392957
73	-0.0396153
74	-0.0399349
75	-0.0402546
76	-0.0405742
77	-0.0408938
78	-0.0412134
79	-0.041533
80	-0.0418526
81	-0.0421722
82	-0.0424918
83	-0.0428114
84	-0.043131
85	-0.0434506
86	-0.0437702
87	-0.0440898
